id,MedHouseVal
51205,2.8676027287078862
51206,1.1767551086655035
51207,2.7438625777927728
51208,0.5031890565052222
51209,0.8677337191760618
51210,1.4008993248392243
51211,2.336078871584667
51212,2.755352303107136
51213,0.5871932181842913
51214,4.087305134624882
51215,0.9112901850260945
51216,2.946100482114644
51217,3.28377508932057
51218,1.945302620879417
51219,3.0816650603675457
51220,1.6834217885867475
51221,3.2371147141358643
51222,3.507803215508879
51223,0.6048596906765213
51224,1.7633873011005776
51225,3.7795956738952396
51226,0.6591906136093876
51227,1.1252889814520917
51228,0.5042751941924453
51229,2.0850532570730254
51230,0.6905282936730305
51231,0.8029643994387122
51232,2.380718618252638
51233,1.4016729063118691
51234,3.401980269308551
51235,4.003117763796697
51236,3.232775834369113
51237,1.9620496717511906
51238,1.916961985324446
51239,2.9052558114458344
51240,2.748532525442694
51241,3.790922989506331
51242,2.7116688574864187
51243,1.2465604864816129
51244,2.660738404369457
51245,1.0455225398801433
51246,2.779618089419337
51247,1.5077142897221434
51248,1.7704283421539984
51249,0.82513819443102
51250,0.5246801388659691
51251,0.4519376778912087
51252,0.9878856709706142
51253,2.188663228934953
51254,1.3722594937652652
51255,1.6933542847049394
51256,2.1239925238456796
51257,1.5516962873140119
51258,4.719992943108729
51259,1.439358498699531
51260,3.162691354126394
51261,1.4811221426323842
51262,1.6818757842283911
51263,2.665725066011241
51264,2.5579690492845293
51265,1.0347938878388985
51266,2.3670092514433136
51267,0.8293676633287868
51268,2.3744983969679643
51269,3.5936084499550747
51270,4.3556324327765905
51271,1.697190903461039
51272,4.374513543075549
51273,2.818079502943897
51274,2.2753085931034596
51275,0.766139163296016
51276,2.0446014136159127
51277,1.487170782879729
51278,0.774849490989662
51279,3.447166500745201
51280,1.666392796582241
51281,4.047853887999307
51282,1.0940500178006567
51283,3.1358343891143203
51284,1.0355555069106663
51285,2.2783466259956406
51286,2.5401962406032057
51287,3.1376627581978886
51288,2.802920469459939
51289,1.5745481636605017
51290,1.2822710474087051
51291,2.4624270685892014
51292,1.429031116301468
51293,4.080438803330885
51294,0.838218578162323
51295,3.1217735203898624
51296,1.7844996754365394
51297,1.8538161406749878
51298,0.8029308218953363
51299,1.986044461441638
51300,1.0295021779970237
51301,1.3685112077711703
51302,2.3495759362507953
51303,3.142999858667141
51304,1.2524717297208352
51305,1.4125615680750008
51306,1.3721488544198972
51307,2.790818585974593
51308,1.0441698315149388
51309,3.388048918270543
51310,3.253557981991892
51311,0.8544964730428921
51312,1.5346132982092002
51313,1.2246411141422457
51314,2.141857873981901
51315,3.4470522748159533
51316,0.8297822217923055
51317,1.1587220909768994
51318,2.958680404132706
51319,1.4771682494835983
51320,2.0045138749687164
51321,2.3478521477839265
51322,2.5595174080986753
51323,2.133443086983947
51324,1.770814492374256
51325,1.241309957139888
51326,1.1315295333677995
51327,2.377072399421882
51328,0.9968039260180784
51329,2.5228875553731562
51330,3.1555169521183433
51331,2.9028550964110624
51332,3.9967317483390845
51333,0.5572002591993754
51334,2.7587207395817606
51335,3.0328106127385945
51336,0.6414823108688846
51337,1.0771165275542949
51338,1.4035261761276667
51339,0.7231631972525169
51340,0.6243559333835085
51341,0.954337582938304
51342,1.8751878232577635
51343,4.3762097805133635
51344,2.546396564086991
51345,3.651879372284114
51346,1.11907657871448
51347,1.8089408353927823
51348,2.3000028959432366
51349,3.2041086507917997
51350,0.5802829290060046
51351,0.9162538166117891
51352,2.5462118765646293
51353,2.9134173343142953
51354,1.2821155336702232
51355,0.7619336224985754
51356,3.7019700473169523
51357,1.7494866625444003
51358,3.293683077289341
51359,1.207712368790253
51360,4.485068030080274
51361,2.454660090783058
51362,1.954206160609214
51363,1.0551577726014483
51364,2.2538093443032303
51365,1.1032243542695255
51366,2.367349539188823
51367,3.580245205618825
51368,2.9341305170545966
51369,2.2642663746377796
51370,2.091214412679796
51371,2.252985599557502
51372,2.8175117709033617
51373,1.5629519160576748
51374,0.5030455511205071
51375,1.2409995908462128
51376,1.4678527519513516
51377,3.6126305945249215
51378,0.9715982479854539
51379,1.9196364247037152
51380,3.3860430522854785
51381,0.7723556411068164
51382,1.346443526502446
51383,1.7764761943773593
51384,2.912842095849298
51385,1.4403013481679103
51386,1.0582223209712471
51387,1.569820426214497
51388,3.2506489916295203
51389,1.4392130935670921
51390,2.098331189440711
51391,2.028608069739641
51392,2.3059901829281175
51393,3.858910995963625
51394,2.718313892394714
51395,4.521096975421089
51396,1.000763810461903
51397,1.1202031243096495
51398,2.9796118584688216
51399,3.2220787048795443
51400,1.2789679231652753
51401,1.6407181677643994
51402,1.3651150697887833
51403,1.5412248300356577
51404,1.4195596701254902
51405,0.9673362893112752
51406,2.1712012664020013
51407,2.9408773125006413
51408,1.2815665328329726
51409,2.7382200861158976
51410,1.1115715139191598
51411,1.137142654208414
51412,0.7964729504531706
51413,2.1081235919233436
51414,1.4960925053727303
51415,2.0153644924535987
51416,2.2896800516140927
51417,1.2552213814131084
51418,2.499172207775806
51419,0.5844260120431966
51420,2.577056459322235
51421,4.25301791117509
51422,2.581056643120748
51423,3.7755785671821394
51424,2.580974343857213
51425,1.1935689906732785
51426,2.644119548210995
51427,3.299614687982784
51428,2.4380500756425763
51429,1.0233364423740807
51430,1.9915977580735447
51431,3.0670549992871288
51432,3.894306212502779
51433,1.5797271237080306
51434,2.395258254693735
51435,3.8403260749203305
51436,1.0424959887104206
51437,2.352920254180427
51438,2.3157890646219204
51439,2.094595682103988
51440,0.7980398311506303
51441,3.438467474013101
51442,2.0799882018735754
51443,1.9642490553186902
51444,2.868494854374481
51445,3.3066686481994467
51446,1.8522437571604633
51447,1.9647836491592372
51448,1.3163074235968273
51449,0.9726178606041731
51450,1.6452101013137739
51451,1.098449008121798
51452,2.863736910261288
51453,0.75086079453279
51454,1.5305028319052654
51455,1.4672446729358077
51456,2.8648086791498484
51457,0.49721341082690856
51458,1.7442548573919041
51459,4.19199714820537
51460,2.3677752676880326
51461,2.1528590689670923
51462,3.706209638351742
51463,1.7812464214626118
51464,2.375846496070625
51465,1.9759962077820723
51466,1.7482806470842132
51467,2.24432909140853
51468,1.560469818726641
51469,1.1815007447763073
51470,3.1306381783555337
51471,4.791424765065296
51472,2.712290359229364
51473,2.1741746345583888
51474,2.3942897541804795
51475,1.9113232426049926
51476,2.7968555047852055
51477,1.103797548986163
51478,1.0764621818016855
51479,3.74484829243099
51480,3.9401913791478753
51481,1.391121638994687
51482,2.2763462636316016
51483,1.0199273105000652
51484,2.208664627488736
51485,2.829486760080554
51486,2.1868224258597766
51487,0.7225952089631226
51488,0.575250593800819
51489,0.8391932307721317
51490,1.1834537562064456
51491,1.4573999532439281
51492,3.330993879773741
51493,0.8172327709466967
51494,0.49537097043397293
51495,2.0821254086839245
51496,2.2148641879343876
51497,1.5293568543449165
51498,2.8621500841913785
51499,2.6680878966251504
51500,1.1968753736996844
51501,0.8849204104511262
51502,2.1554476189289473
51503,2.1396383111766903
51504,3.510626102993654
51505,2.055718651304672
51506,3.0655208592714516
51507,2.37466535617135
51508,2.7156959353890078
51509,3.842520027013529
51510,0.9871745538598349
51511,3.539947177515696
51512,2.5495508341776363
51513,0.6854124435482893
51514,2.113884631873039
51515,0.9874813365847246
51516,2.8077875906318908
51517,0.46289282334974197
51518,1.3990470498492573
51519,0.38943041528699196
51520,0.9144965547705022
51521,1.6312622529798868
51522,2.6891521158199945
51523,1.7234162975707985
51524,0.878055232767097
51525,0.8773082171292905
51526,1.4798325890382
51527,3.2510516526719555
51528,1.171631474272521
51529,2.2099725270037665
51530,2.8016466815731724
51531,1.8651334881476376
51532,1.9623906622136338
51533,1.9650979852698462
51534,2.7645251325795135
51535,2.8487771856161626
51536,1.2834963542760858
51537,2.5752673531472183
51538,0.648527575575429
51539,0.8507801440595173
51540,0.7015825004223315
51541,3.0085337811478623
51542,2.4358236862498552
51543,0.734053654378674
51544,1.9875545313563645
51545,1.803958914308757
51546,2.025989135047991
51547,2.810425886407747
51548,1.3319811898031728
51549,2.8145462989127705
51550,2.11970197098688
51551,1.22982280581764
51552,2.0803285586918627
51553,1.3190533258681776
51554,1.184612539646298
51555,1.8641106913915195
51556,2.1109208461922457
51557,4.058873377142743
51558,2.643540218859161
51559,0.9721701134001632
51560,2.474778127008642
51561,3.2437796139486226
51562,1.2922123251265916
51563,1.4184123252147642
51564,2.8941679187509006
51565,0.7561053087052205
51566,1.1827600265063953
51567,0.747895266602786
51568,1.682745813104463
51569,4.211575967527219
51570,3.1364368189747527
51571,1.0099405329046658
51572,1.0659971708225309
51573,1.0940599322368971
51574,0.9307488370629683
51575,1.672077715947951
51576,1.9954770720529562
51577,4.182539686654598
51578,2.8363770499621626
51579,1.9642665558658376
51580,1.9852353174711606
51581,2.25910794149794
51582,1.532587137262406
51583,2.5722169972546896
51584,1.9078092860173619
51585,2.1319332108008444
51586,3.4173786385301286
51587,2.2204647142920506
51588,4.325591229179201
51589,3.9419854464198423
51590,2.78069817036105
51591,1.6031929394554054
51592,1.4010190546134884
51593,3.5218513094918373
51594,2.409386191573412
51595,1.9887800636642978
51596,3.8272204143782944
51597,3.16801829694165
51598,2.2353680527825652
51599,0.7137201664486233
51600,1.9764532917256266
51601,2.3023975044374647
51602,1.1542048342900102
51603,2.8201241973023734
51604,2.2349429489237047
51605,3.235287124852859
51606,3.723710173707522
51607,2.8262102148965313
51608,4.475785743081251
51609,2.6986488457823623
51610,0.383331695854369
51611,4.333924079814444
51612,3.2679267862000847
51613,2.8596197699077983
51614,0.7792512280903784
51615,1.4312386634401828
51616,2.4597043587530405
51617,0.5978599849897142
51618,1.5843669592699323
51619,3.5198405565677104
51620,1.7929532899897105
51621,1.9575611779237938
51622,2.091640548988526
51623,1.1366044832978655
51624,0.34181221702847087
51625,0.9975629224820646
51626,0.7119052924126413
51627,1.868517116564664
51628,3.6158666578216327
51629,1.544551557061069
51630,2.2239097786864734
51631,3.524245667556458
51632,1.3135180898810481
51633,1.5608216756356037
51634,1.7005304022077028
51635,2.1569021137791613
51636,1.3839408557792527
51637,2.7620967529083718
51638,2.3701967749414976
51639,0.7588597341459242
51640,2.1758107260432653
51641,2.4708397853609942
51642,1.1563369367542973
51643,2.628351839623075
51644,2.8478849583848187
51645,1.5243959681907011
51646,1.5442553648550077
51647,2.0830555029098323
51648,3.264755049591406
51649,2.3925235720996767
51650,5.001165417272756
51651,1.4670004786908268
51652,1.0590216880487135
51653,2.5637236718568417
51654,0.6781145345332805
51655,2.479148146095723
51656,4.107793871566712
51657,3.596346516703212
51658,3.7429018022008003
51659,3.0549920233866286
51660,1.0949561888908232
51661,1.147693806370128
51662,3.194204266369586
51663,2.3887209811340044
51664,1.0605183566612804
51665,1.7055566154816095
51666,2.443137272504571
51667,1.2916812599820904
51668,1.939884782766656
51669,1.234802358200427
51670,3.2632014717732667
51671,2.4219321106496756
51672,0.5389737128952763
51673,1.0275583427331019
51674,1.8753708344592668
51675,2.505832776507852
51676,2.404833329702367
51677,1.1925506972336928
51678,0.9249562321491072
51679,0.5852642307734178
51680,0.4879718846815416
51681,0.40528261457413006
51682,1.1160832461361818
51683,1.5299152775311553
51684,1.2506910578571726
51685,1.4356727170050312
51686,2.3947668088280776
51687,4.319454672049266
51688,3.99393628752252
51689,3.388232611443731
51690,1.4467021898957748
51691,1.8647637273033901
51692,0.797220938040574
51693,0.38595557509695366
51694,1.5883984438134362
51695,1.9463811981819177
51696,3.0671720956483455
51697,2.9581603631666087
51698,1.2435188655639544
51699,0.7954693803292914
51700,1.5359203256657517
51701,1.93713415526157
51702,1.3020936718925504
51703,2.1941307206265024
51704,1.0154363097871102
51705,2.125684398835493
51706,0.28005367550458055
51707,3.560542250751749
51708,3.589677933683715
51709,1.1294512762450832
51710,2.111908544381692
51711,2.828798056209609
51712,1.806880425221194
51713,4.054674437326408
51714,1.9926319106782646
51715,1.9282851600071247
51716,2.985009249778378
51717,2.981504629603652
51718,3.830697591849046
51719,3.0643786159850057
51720,1.0598306737861225
51721,1.8162837945788985
51722,1.8781526275779794
51723,2.530978142634523
51724,2.233590064745953
51725,4.109968604238299
51726,2.4544291415582995
51727,1.425865189747134
51728,1.7113551448704534
51729,2.3270850411617863
51730,1.795846475670547
51731,2.571585837272692
51732,3.44555491239852
51733,4.318140273775403
51734,3.490916766419172
51735,1.1205611217246
51736,1.635767707949303
51737,1.6503462015300072
51738,4.223350962347973
51739,3.0908698440672753
51740,1.1473548243959768
51741,3.356683633158397
51742,1.0131408655710263
51743,2.450284266768819
51744,0.8026984700430457
51745,2.3624060083179677
51746,5.29578463904364
51747,1.5736380255978353
51748,0.8999101411718236
51749,2.9570895717611774
51750,2.106000918120038
51751,2.697227877322427
51752,1.4376930572190694
51753,1.5767847157347334
51754,1.6510573603363916
51755,0.41658448910677776
51756,1.0428415757131897
51757,2.1498080384318246
51758,0.40558823654465287
51759,0.8371433362437098
51760,3.266151202246302
51761,2.6335699148688496
